x,y
1195.85,-914.31
-1297.55,-2267.75
898.19,471.78
804.99,476.94
-1073.46,-2376.43
-1146.51,-2314.43
-1443.93,-970.53
716.66,486.78
1334.67,70.97
-1608.42,-1182.59
1194.49,-922.00
-1293.67,-2268.16
890.41,472.51
797.18,476.92
-1065.90,-2377.69
-1138.71,-2314.92
-1435.48,-971.18
693.69,487.59
1318.08,73.15
-1605.78,-1159.70
1190.44,-945.08
-1270.36,-2270.62
867.04,474.20
773.74,476.77
-1043.23,-2381.35
-1117.96,-2317.56
-1410.11,-973.35
685.91,487.26
1312.58,75.39
-1604.85,-1151.95
1189.08,-952.78
-1262.67,-2271.93
859.24,474.65
765.93,476.59
-1035.67,-2382.54
-1111.43,-2319.49
-1401.65,-974.11
670.34,485.96
1303.83,82.51
-1602.73,-1136.47
1186.38,-968.17
-1243.93,-2278.07
843.63,475.41
750.35,475.57
-1020.53,-2384.87
-1098.30,-2324.65
-1384.74,-975.61
654.83,484.03
1297.58,92.34
-1600.54,-1120.99
1183.67,-983.56
-1228.98,-2283.13
828.02,476.05
734.75,474.80
-1005.38,-2387.11
-1085.03,-2330.85
-1367.83,-977.11
639.42,481.88
1291.77,103.53
-1599.46,-1109.33
1179.21,-998.11
-1214.02,-2288.20
812.40,476.60
719.12,474.66
-990.23,-2389.28
-1071.03,-2335.11
-1360.32,-977.73
624.34,482.27
1284.27,114.86
-1597.11,-1089.94
1172.13,-1011.21
-1199.07,-2293.27
796.79,477.09
703.50,474.50
-975.06,-2391.38
-1056.36,-2337.39
-1355.77,-977.86
609.44,484.30
1275.55,126.28
-1595.68,-1078.31
1163.20,-1023.27
-1187.85,-2297.08
781.17,477.52
687.87,474.32
-959.88,-2393.44
-1041.24,-2338.26
-1351.02,-977.83
594.26,484.74
1265.98,137.77
-1593.80,-1058.87
1152.95,-1034.59
-1172.90,-2302.14
765.55,477.92
672.25,474.13
-944.70,-2395.45
-1025.94,-2338.13
-1346.07,-977.70
578.92,483.62
1255.79,149.31
-1592.88,-1047.19
1141.76,-1045.38
-1157.94,-2307.21
749.93,478.26
656.63,473.92
-929.66,-2396.74
-1010.65,-2337.31
-1340.95,-977.49
563.69,480.86
1245.22,160.82
-1591.84,-1032.22
1130.01,-1055.68
-1144.41,-2311.45
734.30,478.46
641.00,473.68
-915.23,-2394.98
-995.41,-2336.09
-1335.68,-977.23
571.45,482.49
1253.29,152.06
-1592.89,-1047.36
1139.00,-1047.89
-1155.07,-2308.17
742.30,478.39
649.00,473.82
-926.17,-2396.59
-1014.64,-2337.58
-1339.70,-977.44
556.14,478.97
1239.88,166.52
-1591.21,-1021.46
1123.95,-1060.62
-1137.95,-2312.86
726.49,478.45
633.19,473.51
-908.21,-2393.17
-987.82,-2336.04
-1333.03,-977.08
548.51,477.57
1234.96,172.49
-1590.91,-1014.28
1117.76,-1065.38
-1127.79,-2314.47
718.68,478.36
625.38,473.29
-901.28,-2390.87
-980.18,-2336.20
-1330.38,-976.92
533.06,476.21
1227.29,185.43
-1590.65,-999.91
1104.91,-1074.26
-1117.34,-2316.13
703.06,477.85
609.77,472.70
-887.66,-2385.09
-964.88,-2335.88
-1325.09,-976.44
517.82,473.97
1221.13,199.12
-1590.84,-985.53
1091.16,-1081.35
-1103.60,-2319.80
687.47,476.88
594.17,471.87
-874.29,-2378.09
-949.75,-2333.76
-1319.84,-975.63
510.34,472.11
1217.52,205.78
-1590.93,-981.94
1084.03,-1083.69
-1092.88,-2321.87
679.68,476.23
586.37,471.31
-867.68,-2374.25
-942.29,-2332.08
-1317.25,-975.04
488.75,463.78
1204.79,225.05
-1591.83,-956.80
1062.65,-1085.25
-1074.33,-2324.19
656.40,473.55
563.09,468.70
-848.32,-2361.89
-920.36,-2325.28
-1309.76,-972.38
475.64,455.81
1195.23,237.41
-1592.47,-942.40
1048.39,-1083.53
-1063.14,-2325.69
640.98,471.05
547.72,465.91
-835.72,-2353.19
-906.00,-2324.03
-1305.13,-969.83
463.61,446.21
1185.21,249.39
-1593.22,-927.50
1033.62,-1083.11
-1041.48,-2331.51
625.68,468.12
532.58,462.04
-823.30,-2344.24
-891.65,-2324.03
-1299.99,-966.96
452.36,435.46
1174.96,261.19
-1594.03,-912.14
1018.45,-1083.80
-1030.43,-2333.30
610.41,467.28
517.74,457.18
-811.00,-2335.12
-877.20,-2322.79
-1291.94,-963.59
441.78,423.97
1164.71,272.99
-1594.89,-896.54
1003.01,-1085.35
-1012.01,-2336.46
595.04,468.23
503.03,451.91
-798.79,-2325.87
-863.03,-2319.73
-1281.79,-959.44
449.11,432.06
1174.44,261.79
-1593.66,-919.09
1017.67,-1083.86
-1029.89,-2333.38
605.80,467.43
513.31,455.60
-810.37,-2334.66
-883.71,-2323.57
-1291.49,-963.41
436.36,418.37
1159.59,278.89
-1595.33,-888.74
995.26,-1086.37
-1008.37,-2337.43
587.29,469.09
495.63,449.39
-792.73,-2321.20
-856.65,-2316.98
-1276.17,-957.05
430.57,413.24
1154.47,284.78
-1595.78,-880.94
987.53,-1087.51
-997.50,-2340.78
579.54,470.07
488.16,447.10
-786.68,-2316.51
-850.70,-2313.54
-1270.27,-954.44
435.85,417.86
1161.67,276.49
-1594.72,-899.71
998.41,-1085.94
-1010.87,-2336.73
586.56,469.18
494.93,449.16
-795.19,-2323.10
-865.78,-2320.58
-1278.48,-958.04
418.26,403.70
1144.22,296.58
-1596.67,-865.34
972.13,-1090.11
-986.66,-2344.55
564.03,472.01
472.99,443.37
-775.36,-2307.65
-839.76,-2305.00
-1257.90,-948.59
426.78,410.17
1153.81,285.54
-1595.39,-887.73
986.54,-1087.67
-1000.53,-2339.84
574.66,470.70
483.42,445.81
-785.90,-2315.91
-855.84,-2316.61
-1269.51,-954.10
407.21,393.15
1133.98,308.38
-1597.48,-850.99
956.77,-1093.01
-972.27,-2349.55
548.47,473.38
458.39,438.51
-764.83,-2299.30
-829.79,-2294.80
-1245.03,-941.95
398.02,381.08
1123.73,320.17
-1598.24,-836.63
941.46,-1096.11
-954.22,-2351.78
528.95,473.45
444.63,431.71
-754.30,-2290.86
-820.45,-2283.45
-1231.86,-934.66
390.20,367.90
1114.88,330.34
-1598.95,-822.28
926.18,-1099.38
-943.43,-2351.07
517.28,472.36
431.55,423.42
-743.24,-2281.92
-811.54,-2271.28
-1218.47,-926.90
383.60,353.86
1106.74,339.29
-1599.61,-807.67
910.94,-1102.82
-929.15,-2348.26
501.96,469.38
419.10,414.02
-731.69,-2272.53
-802.98,-2258.60
-1206.88,-917.45
378.23,339.20
1097.74,348.86
-1600.28,-792.51
895.76,-1106.51
-911.53,-2342.44
487.17,464.52
407.32,403.76
-719.75,-2262.87
-794.72,-2245.71
-1197.61,-906.08
374.07,324.14
1087.96,359.02
-1600.97,-776.98
880.68,-1110.60
-898.78,-2335.65
473.04,457.94
396.24,392.75
-707.46,-2253.24
-786.68,-2232.68
-1189.99,-893.33
370.99,308.83
1077.63,369.61
-1601.79,-761.38
865.77,-1115.29
-888.74,-2326.25
459.48,450.18
385.84,381.09
-694.87,-2243.98
-778.76,-2219.57
-1183.58,-879.60
368.82,293.36
1066.90,380.51
-1602.72,-749.70
851.07,-1120.59
-882.51,-2317.95
446.36,441.72
376.41,368.83
-682.01,-2235.12
-772.29,-2206.14
-1178.12,-865.15
367.36,277.80
1055.73,391.39
-1605.89,-730.45
836.55,-1126.35
-874.60,-2302.56
433.61,432.68
368.23,355.89
-668.91,-2226.59
-768.83,-2192.06
-1173.47,-850.24
366.85,270.01
1049.89,396.58
-1608.07,-723.03
829.34,-1129.36
-873.17,-2296.19
427.35,428.01
364.69,349.12
-662.31,-2222.43
-767.93,-2184.83
-1171.43,-842.70
366.45,262.20
1043.80,401.47
-1610.87,-715.91
822.16,-1132.44
-872.79,-2292.97
421.16,423.26
361.60,342.16
-655.66,-2218.31
-767.46,-2177.50
-1169.55,-835.12
366.15,254.40
1037.46,406.03
-1614.31,-709.18
815.02,-1135.60
-872.86,-2283.24
415.05,418.41
359.04,335.02
-649.00,-2214.24
-767.35,-2170.08
-1167.81,-827.50
365.93,246.59
1030.92,410.30
-1618.35,-702.91
807.93,-1138.89
-873.22,-2279.96
409.05,413.40
356.86,327.79
-642.30,-2210.21
-767.54,-2162.59
-1166.21,-819.85
365.79,238.78
1024.55,414.77
-1622.92,-697.06
800.95,-1142.41
-875.12,-2270.07
403.19,408.23
354.44,320.56
-635.59,-2206.21
-767.97,-2155.03
-1164.73,-812.18
365.71,230.96
1018.61,419.70
-1627.94,-691.55
794.57,-1145.87
-877.10,-2263.62
397.47,402.91
351.97,313.32
-628.86,-2202.24
-768.60,-2147.42
-1163.34,-804.49
365.70,215.34
1007.81,430.69
-1639.06,-681.40
783.16,-1152.96
-878.41,-2263.24
386.43,391.85
347.01,298.83
-615.37,-2194.37
-770.31,-2132.20
-1160.82,-789.07
365.85,199.72
997.10,441.73
-1651.25,-672.09
772.30,-1160.88
-879.94,-2264.01
375.85,380.36
341.46,284.56
-601.83,-2186.56
-772.39,-2117.03
-1158.53,-773.62
365.97,191.90
991.18,446.60
-1657.66,-667.68
767.04,-1165.06
-879.97,-2264.02
370.69,374.49
338.18,277.64
-595.05,-2182.68
-773.44,-2109.45
-1157.43,-765.88
366.26,176.91
978.39,454.90
-1670.85,-659.31
755.88,-1171.96
-879.97,-2264.02
360.53,362.62
330.49,264.42
-581.48,-2174.94
-775.54,-2094.28
-1155.29,-750.40
366.42,169.72
971.57,458.23
-1677.57,-655.33
749.95,-1174.66
-879.97,-2264.02
355.65,356.60
326.14,258.11
-574.68,-2171.09
-776.59,-2086.70
-1154.23,-742.67
366.35,172.74
977.87,455.20
-1663.77,-663.72
755.43,-1172.20
-879.97,-2264.02
357.69,359.15
328.01,260.75
-580.95,-2174.64
-774.57,-2101.27
-1155.21,-749.80
366.59,162.54
964.53,461.08
-1684.48,-652.00
743.83,-1176.99
-879.97,-2264.02
351.48,350.23
321.53,252.00
-567.89,-2167.24
-777.64,-2079.11
-1153.15,-734.93
366.78,155.35
957.30,463.53
-1691.51,-649.62
737.58,-1179.09
-879.97,-2264.02
347.83,343.57
316.70,246.06
-561.08,-2163.39
-778.69,-2071.53
-1152.06,-727.19
366.98,148.17
949.91,465.64
-1698.66,-648.06
731.22,-1181.11
-879.97,-2264.02
344.54,336.68
311.70,240.26
-554.28,-2159.55
-779.22,-2067.74
-1150.96,-719.46
367.19,140.98
942.39,467.46
-1705.91,-647.17
724.82,-1183.16
-879.97,-2264.02
341.53,329.59
306.56,234.59
-547.48,-2155.71
-779.22,-2067.74
-1149.84,-711.72
367.64,126.61
927.06,470.42
-1720.66,-646.97
712.06,-1187.39
-879.97,-2264.02
336.11,314.99
297.88,222.41
-533.86,-2148.05
-780.79,-2056.36
-1147.59,-696.50
367.47,132.03
936.70,468.66
-1704.07,-647.36
720.05,-1184.72
-879.97,-2264.02
338.06,320.56
300.83,227.17
-542.40,-2152.85
-779.62,-2064.81
-1149.00,-706.01
368.13,112.25
911.60,472.65
-1735.54,-646.76
700.03,-1191.76
-879.97,-2264.02
331.33,300.12
291.31,209.08
-520.24,-2140.39
-785.00,-2026.03
-1145.26,-681.22
367.87,119.85
923.66,470.97
-1716.51,-646.84
709.25,-1188.34
-879.97,-2264.02
333.80,308.01
294.57,216.25
-530.85,-2146.36
-780.52,-2058.34
-1147.08,-693.15
368.63,97.88
896.07,474.37
-1750.19,-644.11
700.03,-1196.65
-879.74,-2263.89
327.01,285.10
286.29,194.95
-506.62,-2132.74
-787.10,-2010.86
-1143.46,-669.64
368.89,90.70
888.29,475.08
-1757.36,-641.98
699.91,-1199.93
-878.81,-2263.42
324.98,277.56
284.23,187.65
-499.80,-2128.92
-788.15,-2003.28
-1141.69,-658.06
369.16,83.52
880.50,475.68
-1764.37,-639.32
699.37,-1203.71
-876.31,-2262.16
323.01,270.00
282.41,180.23
-492.99,-2125.10
-789.20,-1995.69
-1140.54,-650.33
370.22,61.98
857.09,476.80
-1784.12,-628.40
696.11,-1217.48
-869.27,-2258.64
317.41,247.24
278.14,157.66
-472.54,-2113.64
-792.35,-1972.94
-1135.63,-627.82
370.65,54.80
849.28,476.98
-1790.14,-623.83
695.41,-1220.05
-864.60,-2256.30
315.61,239.64
277.03,150.09
-465.73,-2109.82
-792.64,-1966.55
-1131.94,-621.15
371.37,40.45
833.65,477.12
-1801.32,-613.52
691.47,-1233.82
-860.24,-2254.12
312.11,224.41
275.14,134.90
-452.09,-2102.19
-791.05,-1953.58
-1120.93,-610.32
371.23,26.08
818.03,477.05
-1811.60,-602.03
687.94,-1245.63
-853.31,-2250.66
308.65,209.17
273.59,119.66
-438.45,-2094.57
-787.24,-1940.40
-1108.02,-601.60
369.73,11.79
802.40,476.82
-1821.21,-589.73
684.17,-1257.94
-850.21,-2249.11
305.23,194.01
272.29,104.40
-424.82,-2086.94
-781.73,-1927.17
-1094.48,-593.87
368.55,4.70
794.59,476.65
-1825.79,-583.41
682.22,-1264.24
-847.92,-2247.96
303.54,186.54
271.71,96.77
-418.00,-2083.13
-778.68,-1920.58
-1087.50,-590.43
365.56,-9.36
778.99,475.94
-1834.61,-570.51
678.20,-1277.00
-846.14,-2247.07
300.19,171.60
270.64,81.49
-404.36,-2075.50
-772.57,-1907.40
-1072.69,-585.36
362.44,-23.35
763.43,474.54
-1843.00,-557.33
674.02,-1289.78
-845.75,-2246.88
296.84,156.65
269.69,66.21
-392.03,-2067.88
-766.45,-1894.22
-1057.74,-580.60
361.33,-37.46
747.98,473.78
-1850.91,-543.85
669.51,-1302.81
-845.75,-2246.88
293.50,141.71
268.80,50.93
-392.03,-2058.77
-760.34,-1881.04
-1044.42,-572.32
362.20,-58.53
725.49,476.89
-1861.83,-523.12
661.80,-1323.50
-845.75,-2246.88
288.47,119.30
267.57,27.99
-391.11,-2041.81
-753.43,-1862.36
-1028.29,-554.66
363.88,-65.08
717.89,477.55
-1865.19,-516.07
659.03,-1330.60
-845.75,-2246.88
286.79,111.83
267.18,20.34
-390.13,-2035.58
-752.21,-1855.87
-1025.02,-547.10
368.95,-77.58
702.49,477.85
-1871.47,-501.76
653.21,-1344.99
-845.75,-2246.88
283.41,96.89
266.42,5.05
-387.08,-2022.62
-750.86,-1842.22
-1021.77,-530.73
375.75,-89.48
686.90,477.07
-1877.18,-487.22
647.09,-1359.36
-845.75,-2246.88
280.03,81.96
265.68,-10.09
-382.60,-2009.36
-750.59,-1827.88
-1021.76,-513.72
383.50,-101.21
671.35,475.54
-1882.37,-472.48
640.63,-1373.59
-845.75,-2246.88
276.65,67.03
263.69,-24.58
-376.51,-1996.27
-750.38,-1813.25
-1021.94,-496.70
391.52,-113.11
655.86,473.48
-1885.94,-461.32
633.89,-1387.68
-845.75,-2246.88
273.26,52.09
258.84,-38.03
-368.70,-1983.85
-747.62,-1799.05
-1022.12,-479.68
399.24,-125.24
640.43,471.05
-1891.27,-442.53
626.94,-1401.68
-845.75,-2246.88
269.84,37.17
251.84,-50.77
-359.29,-1972.39
-742.85,-1785.21
-1022.31,-462.65
406.44,-137.68
625.03,469.37
-1894.89,-427.33
620.10,-1415.12
-845.75,-2246.88
266.38,22.25
242.70,-62.00
-348.52,-1961.96
-737.36,-1771.45
-1022.46,-447.86
413.10,-150.41
609.67,469.92
-1897.89,-412.00
613.78,-1426.97
-845.75,-2246.88
262.91,7.34
232.24,-72.38
-336.63,-1952.56
-733.90,-1757.09
-1022.61,-439.21
419.26,-163.40
594.11,471.20
-1900.21,-396.55
606.86,-1438.49
-845.75,-2246.88
258.23,-6.83
220.84,-82.42
-323.76,-1944.34
-732.09,-1742.24
-1022.84,-429.67
424.89,-176.63
578.87,471.20
-1901.65,-384.92
599.27,-1449.58
-846.72,-2247.49
250.89,-19.12
208.88,-92.10
-310.06,-1937.53
-731.44,-1727.05
-1023.14,-419.21
430.10,-190.02
564.32,468.19
-1904.04,-365.53
591.22,-1460.33
-849.16,-2249.03
241.22,-27.39
196.70,-101.38
-295.69,-1932.26
-729.40,-1712.19
-1023.39,-407.78
435.05,-203.52
550.21,463.28
-1905.95,-350.02
583.98,-1471.35
-850.13,-2249.64
229.81,-32.21
184.35,-110.44
-280.87,-1928.43
-725.37,-1697.78
-1023.43,-395.34
438.91,-214.22
535.60,459.67
-1907.86,-334.52
579.18,-1483.19
-850.34,-2249.77
218.96,-35.01
176.03,-119.53
-266.31,-1927.10
-719.34,-1684.27
-1023.36,-381.88
440.70,-218.63
520.45,457.40
-1909.29,-322.89
577.99,-1494.90
-850.34,-2249.77
214.19,-37.69
176.03,-126.55
-252.76,-1929.56
-713.77,-1670.29
-1023.27,-367.63
441.57,-220.61
505.33,454.79
-1911.68,-303.50
579.21,-1506.74
-850.34,-2249.77
215.38,-40.36
176.03,-131.54
-239.95,-1934.74
-710.16,-1655.70
-1023.28,-352.83
441.80,-221.12
491.85,449.15
-1913.59,-287.99
581.47,-1519.01
-850.34,-2249.77
220.62,-43.12
176.03,-134.88
-227.65,-1941.83
-708.09,-1640.67
-1023.35,-337.62
441.80,-221.12
479.69,441.13
-1915.51,-272.49
584.03,-1531.73
-850.34,-2249.77
228.64,-45.80
176.03,-136.61
-215.71,-1950.29
-707.14,-1625.40
-1023.39,-322.31
441.71,-220.83
468.11,431.83
-1917.42,-256.98
586.48,-1544.31
-850.34,-2249.77
236.29,-46.99
176.03,-136.86
-204.02,-1959.72
-705.08,-1610.42
-1023.37,-307.00
440.73,-217.67
455.40,423.86
-1918.59,-243.21
588.36,-1554.52
-851.28,-2250.59
243.15,-47.05
176.03,-139.04
-192.48,-1969.75
-700.69,-1596.12
-1023.27,-291.69
438.79,-211.45
442.21,416.44
-1919.51,-230.03
589.68,-1561.97
-852.76,-2254.09
249.06,-46.37
176.03,-144.05
-181.14,-1980.04
-694.63,-1582.31
-1023.10,-276.38
436.04,-202.87
430.59,407.05
-1920.44,-216.84
590.53,-1566.89
-855.79,-2261.78
254.14,-45.22
176.03,-151.30
-169.96,-1990.50
-687.34,-1568.91
-1022.85,-261.07
432.65,-192.62
419.93,396.52
-1921.26,-203.63
591.12,-1571.42
-858.49,-2267.57
259.10,-43.63
176.03,-159.58
-158.88,-2001.07
-679.92,-1555.66
-1022.52,-245.76
428.78,-181.12
408.11,386.98
-1921.98,-190.41
591.53,-1575.97
-864.06,-2278.54
263.95,-41.74
176.03,-168.03
-147.83,-2011.67
-674.86,-1541.65
-1022.12,-230.45
424.51,-168.62
396.48,377.22
-1920.84,-178.55
591.83,-1580.53
-869.18,-2288.18
268.72,-39.66
176.03,-176.08
-135.82,-2020.21
-671.69,-1527.03
-1021.65,-215.14
419.96,-155.41
386.75,365.73
-1915.64,-168.68
592.06,-1585.09
-875.08,-2297.88
273.43,-37.45
176.03,-183.52
-122.60,-2026.17
-669.88,-1511.98
-1021.11,-199.84
415.18,-141.70
378.58,352.96
-1907.62,-159.89
592.19,-1589.66
-880.75,-2304.08
278.11,-35.15
176.06,-192.31
-108.53,-2030.29
-669.10,-1496.70
-1020.50,-184.54
410.75,-127.63
371.89,339.29
-1897.63,-151.78
592.16,-1594.23
-889.58,-2311.23
282.75,-32.80
176.16,-203.14
-94.15,-2032.42
-669.23,-1481.39
-1019.80,-169.24
409.58,-114.05
369.05,325.43
-1889.21,-146.15
591.81,-1598.78
-892.42,-2317.35
286.50,-30.61
176.00,-215.59
-80.64,-2030.73
-670.07,-1466.10
-1019.03,-153.95
412.67,-104.09
369.61,311.56
-1875.02,-136.15
591.09,-1603.30
-893.61,-2322.47
287.40,-28.97
176.00,-229.16
-67.88,-2026.07
-671.37,-1450.84
-1018.21,-138.66
414.93,-101.43
370.85,304.63
-1870.08,-131.25
590.61,-1605.59
-893.77,-2323.15
287.09,-28.52
176.00,-236.26
-61.84,-2022.81
-672.12,-1443.22
-1017.79,-131.02
419.59,-100.46
374.79,290.78
-1861.25,-120.22
589.46,-1610.28
-895.56,-2324.68
286.10,-28.35
176.00,-250.69
-50.43,-2015.72
-673.70,-1427.99
-1016.93,-115.73
424.37,-103.87
379.97,276.90
-1853.51,-107.93
588.03,-1615.27
-898.54,-2324.33
285.03,-29.56
176.00,-265.13
-38.78,-2009.21
-675.36,-1412.77
-1016.08,-100.75
423.40,-102.91
377.60,283.19
-1860.84,-119.66
588.74,-1612.91
-896.63,-2324.65
285.26,-29.08
176.00,-262.22
-44.15,-2011.91
-673.78,-1427.25
-1016.45,-107.34
429.29,-110.41
383.32,262.47
-1846.58,-94.75
586.08,-1621.26
-904.57,-2324.03
283.29,-34.24
176.00,-279.56
-26.46,-2003.94
-677.06,-1397.55
-1015.28,-86.71
434.24,-119.19
384.77,247.53
-1840.27,-80.90
583.78,-1627.77
-912.40,-2324.36
280.41,-41.88
176.00,-294.00
-13.64,-1999.37
-678.75,-1382.33
-1014.49,-72.53
439.15,-129.59
384.88,232.23
-1834.54,-66.70
581.32,-1634.31
-921.45,-2326.08
275.99,-51.33
176.00,-308.43
0.10,-1995.16
-680.39,-1367.11
-1013.81,-57.71
444.06,-141.14
384.05,216.67
-1829.24,-52.33
577.78,-1640.19
-931.35,-2328.88
270.03,-61.78
176.00,-322.87
14.54,-1991.21
-681.99,-1351.88
-1013.36,-42.40
446.51,-147.24
383.39,208.89
-1826.72,-45.11
575.50,-1642.81
-936.54,-2330.58
266.60,-67.26
176.00,-330.09
21.96,-1989.28
-682.78,-1344.26
-1013.21,-34.61
448.97,-153.51
382.61,201.12
-1824.26,-37.85
572.96,-1645.21
-941.87,-2332.45
262.94,-72.85
176.00,-337.30
29.46,-1987.31
-683.56,-1336.65
-1013.11,-26.79
451.43,-159.92
381.92,194.59
-1821.86,-30.58
570.25,-1647.41
-947.30,-2334.45
259.18,-78.42
176.00,-344.52
36.93,-1985.06
-684.34,-1329.03
-1013.08,-18.98
456.36,-173.09
380.33,181.56
-1817.22,-15.99
564.44,-1651.29
-958.42,-2338.79
251.49,-89.44
176.00,-358.96
50.76,-1978.75
-685.76,-1315.04
-1013.18,-3.36
461.25,-186.58
378.56,168.56
-1813.85,-5.01
558.29,-1654.61
-969.80,-2343.45
243.62,-100.33
174.60,-372.03
60.57,-1969.70
-687.16,-1301.05
-1013.43,12.27
468.35,-206.93
375.60,149.09
-1806.26,20.68
548.70,-1658.84
-987.04,-2350.81
231.55,-116.47
168.39,-389.19
65.94,-1954.67
-689.25,-1279.91
-1014.01,35.70
470.62,-213.75
374.56,142.61
-1805.20,24.36
545.45,-1660.10
-995.63,-2354.57
227.44,-121.79
166.24,-394.89
65.87,-1949.99
-689.95,-1272.60
-1014.25,43.51
472.82,-220.60
374.03,136.13
-1802.06,35.41
542.17,-1661.30
-998.49,-2355.83
223.41,-127.15
163.67,-400.48
65.29,-1945.62
-690.66,-1265.14
-1014.49,51.31
474.96,-227.46
373.91,129.63
-1799.98,42.78
538.87,-1662.45
-1004.20,-2358.36
220.02,-132.78
160.75,-405.96
64.36,-1941.85
-691.37,-1257.56
-1014.75,59.12
479.07,-241.23
374.43,116.54
-1796.25,56.17
532.23,-1664.62
-1015.61,-2363.47
214.95,-144.68
153.86,-414.30
61.61,-1935.45
-692.77,-1242.12
-1015.26,74.74
484.73,-261.16
376.32,96.94
-1791.27,74.25
522.17,-1667.58
-1031.67,-2372.40
209.57,-163.68
139.58,-419.05
54.80,-1928.84
-694.71,-1218.76
-1015.54,97.39
485.95,-265.43
377.15,90.43
-1790.45,77.27
518.80,-1668.50
-1038.30,-2378.36
207.92,-170.19
134.02,-419.26
51.94,-1927.44
-695.27,-1210.97
-1015.42,104.42
487.08,-268.93
380.01,70.95
-1784.21,100.27
508.61,-1670.95
-1047.78,-2389.88
202.82,-189.69
115.65,-417.27
42.19,-1924.85
-696.57,-1187.57
-1014.48,125.49
487.08,-268.93
382.11,58.00
-1780.46,114.50
501.76,-1672.32
-1054.33,-2400.15
200.34,-202.63
102.36,-414.49
35.24,-1924.12
-697.09,-1171.95
-1013.48,139.52
487.08,-268.93
384.21,45.04
-1777.10,129.33
494.88,-1673.56
-1060.21,-2411.06
200.21,-215.59
88.49,-410.98
28.26,-1923.91
-697.26,-1164.14
-1012.08,153.51
487.16,-269.22
385.22,38.56
-1775.95,136.91
491.44,-1674.14
-1062.94,-2416.68
200.07,-222.08
81.41,-409.29
24.77,-1923.93
-697.39,-1148.52
-1011.09,160.47
488.00,-272.42
387.11,25.57
-1775.89,151.90
484.54,-1675.24
-1068.04,-2428.10
198.00,-234.47
67.16,-408.23
17.78,-1924.15
-697.29,-1132.89
-1008.14,174.21
490.74,-282.83
389.58,6.04
-1782.58,171.64
474.17,-1676.77
-1074.80,-2445.50
189.06,-248.69
45.65,-410.86
7.31,-1924.18
-696.86,-1109.46
-1001.07,193.99
493.28,-292.48
391.05,-7.01
-1790.58,182.93
467.24,-1677.66
-1076.62,-2457.15
180.32,-255.86
31.28,-414.49
0.41,-1923.09
-696.86,-1109.46
-996.42,207.26
494.70,-297.88
391.70,-13.53
-1792.90,185.58
463.77,-1678.06
-1076.60,-2462.98
175.36,-258.94
24.12,-416.69
-3.02,-1922.46
-697.07,-1119.16
-994.00,213.86
497.77,-309.54
392.80,-26.61
-1805.95,198.05
456.82,-1678.77
-1074.45,-2477.45
164.53,-264.29
9.88,-421.65
-9.97,-1922.02
-689.57,-1073.35
-988.78,226.92
501.07,-322.09
393.44,-39.72
-1817.71,207.32
449.85,-1679.35
-1071.98,-2486.04
152.80,-268.85
-4.51,-427.29
-16.96,-1922.00
-686.10,-1059.72
-983.01,239.74
502.97,-335.42
393.65,-52.85
-1828.97,215.47
442.88,-1679.81
-1066.56,-2495.69
140.42,-272.83
-18.88,-433.41
-23.95,-1922.00
-683.48,-1045.91
-976.93,252.37
502.97,-349.33
393.55,-65.97
-1836.64,220.86
435.90,-1680.14
-1056.77,-2504.62
127.58,-276.37
-33.06,-439.97
-30.93,-1922.00
-680.99,-1032.12
-972.91,265.43
501.46,-363.34
393.23,-79.09
-1849.63,229.97
428.92,-1680.33
-1049.73,-2508.70
114.52,-279.53
-47.04,-446.96
-37.92,-1922.00
-676.57,-1019.14
-974.05,278.51
498.09,-377.22
392.70,-92.21
-1860.82,237.98
421.93,-1680.39
-1039.37,-2512.96
102.57,-284.90
-60.86,-454.26
-44.49,-1922.00
-672.73,-1005.85
-976.09,291.98
493.48,-390.83
391.69,-105.29
-1863.78,246.44
414.94,-1680.30
-1025.30,-2516.83
91.62,-292.15
-74.68,-461.54
-47.57,-1922.20
-669.51,-992.19
-978.26,305.78
488.02,-404.13
390.08,-118.32
-1868.20,254.96
407.96,-1680.08
-1016.43,-2518.52
81.27,-300.50
-88.86,-468.09
-47.32,-1922.39
-665.18,-978.90
-980.47,319.67
482.21,-417.22
388.03,-131.28
-1875.57,263.18
400.98,-1679.69
-1004.48,-2520.58
71.30,-309.51
-103.65,-472.73
-48.43,-1922.14
-660.02,-966.02
-982.71,333.55
478.59,-430.67
385.68,-144.19
-1885.18,270.95
394.02,-1679.14
-992.54,-2522.65
61.53,-318.65
-118.60,-476.42
-50.67,-1922.03
-654.04,-953.59
-984.95,347.44
476.76,-444.43
383.11,-157.06
-1896.42,278.29
387.06,-1678.44
-980.60,-2524.71
50.74,-325.79
-133.56,-480.10
-54.00,-1922.03
-646.47,-942.03
-987.20,361.32
475.06,-458.22
380.37,-169.90
-1908.82,285.34
380.13,-1677.58
-965.67,-2527.29
38.96,-330.99
-148.07,-485.65
-58.43,-1922.03
-639.64,-930.08
-989.43,375.20
473.35,-472.01
378.15,-182.65
-1921.46,291.90
373.22,-1676.55
-956.70,-2528.77
26.75,-335.39
-161.32,-494.30
-63.91,-1921.80
-634.35,-917.31
-991.65,389.09
471.64,-485.79
378.77,-194.94
-1932.68,297.41
366.34,-1675.33
-944.75,-2530.45
15.16,-341.32
-173.32,-504.58
